,위치,일자,현재발전출력,수평일사량1,수평일사량2,경사일사량1,경사일사량2,외기온도1,외기온도2,년도,월
3068,B,2021-05-04,6978.296623653392,127.87252996000429,212.4884876467939,385.7298730835444,378.55684653645346,14.02680268422164,7.903564514307508,2021,5
3069,B,2021-05-05,8300.26943222229,37.77625337090536,453.4438710136758,8.886618009204092,201.83394863348875,8.372477797112591,12.620211438710754,2021,5
3070,B,2021-05-06,10294.273355782381,332.1558879786213,361.33621084612724,340.0440511835174,274.3909452183615,4.049891633938158,9.821588815469097,2021,5
3071,B,2021-05-07,7389.452324145166,210.62509400874697,289.0602633172031,445.83043421549263,398.1666399660231,4.466203347275387,9.608720220715147,2021,5
3072,B,2021-05-08,1661.568877918667,12.38107736704156,131.5764054713974,193.29811703785498,225.3960472850335,17.582671923501785,3.5643660613125188,2021,5
3073,B,2021-05-09,4773.257669836895,107.3997283869042,63.46243316510329,396.0236437470526,476.54323690314055,5.653565212052683,9.40272064860829,2021,5
3074,B,2021-05-10,1104.4643850612995,414.13391939069396,13.003482095110781,223.03708416132372,477.73162608437207,15.253392425251375,8.67372878542486,2021,5
3075,B,2021-05-11,4197.103861427375,422.3614933671912,22.761085910655357,11.435853773905778,392.0864689521648,4.245559016210844,4.800666699744306,2021,5
3076,B,2021-05-12,6797.882984412448,96.51580222204193,298.7605155395155,175.2067678321319,311.4638350765817,17.844699041835387,4.237597633285741,2021,5
3077,B,2021-05-13,9435.088329316506,326.08484282912787,182.2139961688925,70.0605687101025,471.6252766566198,12.79498157572463,3.945128696687673,2021,5
3078,B,2021-05-14,7237.291694430378,107.7799754638928,69.37398342558143,127.69821967276923,124.61407694497417,14.038984362431615,6.438029109325612,2021,5
3079,B,2021-05-15,8423.825292553933,225.77750465914437,436.967523596898,20.383276346826875,362.6089874329194,1.4423664577592057,4.843861005109543,2021,5
3080,B,2021-05-16,6646.038717301613,288.16761179830837,421.05793824833376,223.76421709808756,344.27834454889734,16.90714983172973,4.440432573206849,2021,5
3081,B,2021-05-17,3768.748654267238,140.46096918553388,352.99589898284313,131.34053460111764,411.0513731081571,11.668238746704235,1.6495625856640546,2021,5
3082,B,2021-05-18,9460.327117502775,288.61223809344045,61.45008305863361,199.8981884740172,397.78531970298405,18.07791079741171,10.120831834363523,2021,5
3083,B,2021-05-19,5124.083104907334,41.77324650426004,462.4024517588876,52.70356410661496,122.47991106414703,9.428969874628741,10.818372783511732,2021,5
3084,B,2021-05-20,11783.050181269777,361.57043477847463,428.94739937476476,139.77591973225404,45.03806691803274,5.703097588837579,6.937344642606468,2021,5
3085,B,2021-05-21,4523.892776446855,173.6553906542482,254.2382708891288,230.1410909790951,379.354544453356,15.49794929431538,5.084720797501911,2021,5
3086,B,2021-05-22,950.1100340744133,351.85618075803797,304.57862374396507,368.8503584294803,295.83286712605536,10.902086052543382,10.35944321823313,2021,5
3087,B,2021-05-23,5769.1933051235355,406.75526892370135,244.2305368222506,300.7050684046849,86.44345665649179,7.793412081524599,1.7060555041837175,2021,5
3088,B,2021-05-24,10897.991269670036,128.56164261923695,337.72521078293386,41.25138994642095,353.20458875141225,17.693921882280673,6.927376798795685,2021,5
3089,B,2021-05-25,2855.3468763620845,126.25331253495337,298.06202884671546,340.8692868840395,204.7733276280906,18.030988715693763,5.001357139767069,2021,5
3090,B,2021-05-26,5462.958198933098,279.2401153377155,104.30458461398369,460.2256070098096,439.99639058859725,10.788201543229262,8.130380543026623,2021,5
3091,B,2021-05-27,10940.0559842663,117.55863969323886,282.2723140096026,349.7241668956759,125.63963074135113,14.815991421738728,12.63441518617699,2021,5
3092,B,2021-05-28,11642.630859614372,208.01574956362143,360.4813229127275,49.06966983222714,12.400929761804758,4.4494265316465595,2.9977582746072744,2021,5
3093,B,2021-05-29,3760.7253131662883,96.60767891752546,424.0666978565325,217.26811756853417,88.5802107364023,6.753869597632246,12.919670415546971,2021,5
3094,B,2021-05-30,5280.302885130844,375.24735610311296,370.144633887305,77.34043731552781,219.86813800342898,19.185557835690112,11.91960224040947,2021,5
3095,B,2021-05-31,2065.4174609541733,201.8071511713883,262.74945677265055,375.04404599216844,299.1921623102555,15.9622360656762,2.8340530756117275,2021,5
3246,B,2021-06-01,356.3948556735328,254.7371096241619,42.75832437062921,327.7382258371785,213.6693792135095,13.856415242415244,3.6568607693773965,2021,6
3247,B,2021-06-02,5327.127821656502,246.80091557668015,402.17931657242895,351.9411752408286,5.680354881203776,23.540935192737006,17.075574124806685,2021,6
3248,B,2021-06-03,11940.716222605524,203.43058682500012,103.38377030509245,174.93148170779767,428.2350346048465,12.184191129215153,3.7872313014300034,2021,6
3249,B,2021-06-04,10701.298702144575,124.78062705325564,185.26498779792922,245.36269905274082,194.86023149887583,9.768433855944346,5.619308634405994,2021,6
3250,B,2021-06-05,1570.6540948415113,363.7824466549064,5.918855709576565,155.0654095402656,98.95258728293892,9.19888143609286,7.657458942981624,2021,6
3251,B,2021-06-06,8063.397072577302,358.4773073285528,103.44792312400642,102.6810339423287,34.735868288061106,3.6348111187918692,1.1918712235247686,2021,6
3252,B,2021-06-07,941.3342276857903,240.4136674494553,52.79870642351295,264.9488862052118,126.27208908133291,9.233268618682711,3.563491674999577,2021,6
3253,B,2021-06-08,9406.315793162526,194.15688109235344,274.1543925137236,285.61755707497457,170.1012993903585,2.038067664583894,3.881740855328976,2021,6
3254,B,2021-06-09,9671.773175759487,149.77058263657636,274.20890950309814,19.715600799276046,412.48692408233455,24.22397646995145,14.226279029996837,2021,6
3255,B,2021-06-10,12082.564527636225,345.71528011651543,64.75488356894614,122.97433058487859,101.77975340276261,19.112308102281276,18.407080750806728,2021,6
3256,B,2021-06-11,10630.504540039548,140.44757629825224,354.49139810620494,387.6658861094824,448.2341442208893,22.09468905343857,1.2412223069097468,2021,6
3257,B,2021-06-12,956.321131178764,206.2705265035943,44.772155284169756,399.8364111395141,108.8056482635362,5.015759501737796,5.784750122434379,2021,6
3258,B,2021-06-13,7684.204764963527,341.8054604155976,107.05748687997956,324.52362972097694,52.51205636087433,0.5370316276622793,17.106621719810526,2021,6
3259,B,2021-06-14,552.6538564010549,275.42144709065496,371.02027543883537,130.44539538752883,419.46346873166476,20.97805674795365,13.125181783867122,2021,6
3260,B,2021-06-15,11618.08781930087,102.28328993615486,138.19799506695057,24.559192026296483,161.2389114581062,23.927996450117284,9.327160498918944,2021,6
3261,B,2021-06-16,10205.134593826271,210.55380916582538,265.69653596847377,363.9413201886538,185.38984031678768,15.610919243503613,17.187165362480084,2021,6
3262,B,2021-06-17,6717.956164044822,245.55591003954362,421.25669825056553,341.91380273521173,301.746291347583,7.625154325598119,11.985459977834342,2021,6
3263,B,2021-06-18,8082.712573290987,262.6885401970637,450.55070873660765,103.63450511524015,111.89991889257094,17.05438679669987,11.708404937178498,2021,6
3264,B,2021-06-19,9360.563716114026,40.55062082772422,201.39738816525187,437.5782922088994,3.413538522710606,12.439406153575367,3.527038028608317,2021,6
3265,B,2021-06-20,11718.04872775478,217.027785772702,166.25414910161578,141.80068156086708,382.8405648773544,18.228091913711744,10.501141676082092,2021,6
3266,B,2021-06-21,12059.132163084223,267.11359361916374,430.6224313058944,184.44129910027917,480.23764614125326,0.2898613671927175,20.706058353810736,2021,6
3267,B,2021-06-22,11194.069078953582,258.4143855388806,272.38585876485666,415.49346196616045,283.7271685840018,18.95267609819524,12.202700588613887,2021,6
3268,B,2021-06-23,11869.01694548421,74.99840003764209,25.048914703486435,253.69533440723475,213.8035715459579,21.074680445542082,4.454270720667475,2021,6
3269,B,2021-06-24,6117.119385823555,352.30237766329674,240.94665694690718,228.90538953535057,18.613323067321552,9.542922203768983,22.156899999774947,2021,6
3270,B,2021-06-25,4340.154778334932,214.37595129432478,173.10515155211496,170.26798064408007,41.74477204764063,21.91570972625112,0.2358257938135382,2021,6
3271,B,2021-06-26,10745.901883043505,154.4637211781638,441.3754633664596,208.74674884797167,191.51381286115046,9.430979803205197,2.3719199441172325,2021,6
3272,B,2021-06-27,6718.814454016212,408.9062413703305,342.88549698955876,360.6860416954513,402.17483284046165,21.782344937243685,18.059063154604043,2021,6
3273,B,2021-06-28,2759.1273745825533,7.449897803179955,148.82043418072328,148.62833636460573,63.00502002479495,7.066658224737566,4.460548777293718,2021,6
3274,B,2021-06-29,8538.274903953612,154.15216833446212,254.9674553620659,52.278883014542224,245.53761637201737,8.109113320062663,13.900006269880912,2021,6
3275,B,2021-06-30,9053.71362414845,417.36314074280125,59.68184456493887,295.64279140893586,165.34647558768353,5.275875229411758,6.753679788554536,2021,6
3431,B,2021-07-01,7820.45606961073,250.10516440941765,131.2984144682415,204.51830134387615,16.493407583915346,2.380908197423282,16.492227287149564,2021,7
3432,B,2021-07-02,5212.121013655414,34.90615465000484,99.28789796927714,289.6699078907105,104.53245038224574,18.626193267559366,12.861691043486104,2021,7
3433,B,2021-07-03,2462.743526832008,234.1506318296674,103.41634405299304,278.0343440371346,3.5842590743777234,16.072547162271384,5.993090686262642,2021,7
3434,B,2021-07-04,6571.635334822184,197.44971097004108,77.79379593408832,23.883772954038914,53.604350919710974,17.24896064626015,5.43217741574617,2021,7
3435,B,2021-07-05,478.77890625802274,287.11097301424076,87.9648371980999,137.91499094032667,85.89820077673818,4.827115917246257,20.94842080800984,2021,7
3436,B,2021-07-06,2699.5791845366707,40.813886431507164,144.4665831952047,316.05302250738686,69.40501076328344,11.563328642548603,1.7776687075334123,2021,7
3437,B,2021-07-07,7326.793574872642,168.30216130269352,132.60239117326614,19.869950332196947,73.28206958267023,25.663518815509658,16.370749217833517,2021,7
3438,B,2021-07-08,1325.770172950719,95.59258147312939,102.39621527167276,151.60985539001368,75.78055438990644,26.926833782488583,0.6244984881748902,2021,7
3439,B,2021-07-09,2136.0808817308975,57.88311613445051,47.719692929961816,355.3552750227299,70.97642943711303,15.116332949182455,9.182147048043538,2021,7
3440,B,2021-07-10,3448.7679539413984,8.558702173644496,82.6639750988785,127.33552638589089,7.809435956746827,14.225160233967541,2.6525153162193096,2021,7
3441,B,2021-07-11,3895.396545122303,300.641716536528,132.2567226932954,234.5632596113877,94.75447001206675,4.3838374986181226,8.909747583543062,2021,7
3442,B,2021-07-12,2257.75499899575,49.88875949960626,43.10230309094094,132.43154684497242,135.72276645130063,12.929487147236305,12.408127593674719,2021,7
3443,B,2021-07-13,1323.5634857219388,318.97174245617987,166.41265244814366,204.98468613108486,105.10543052237084,27.789285446922435,8.675816595516583,2021,7
3444,B,2021-07-14,2855.9436872707743,260.2364404715751,63.026261220767566,318.43781721157734,130.53944439515755,10.25944308161705,8.960723916169822,2021,7
3445,B,2021-07-15,1107.9735739191274,258.2078991928719,59.26449100453637,147.01198173877424,194.2474410528716,17.42622564403934,20.004096097932983,2021,7
3446,B,2021-07-16,6586.489999649562,277.3677833171475,182.11010679372205,65.97786351853453,146.776477666782,0.9016751654865011,9.218141650975081,2021,7
3447,B,2021-07-17,7458.644268544017,200.40057910684425,67.24742945921939,138.6518366654759,189.7363618661486,8.970484332022616,18.322278393760936,2021,7
3448,B,2021-07-18,4149.438038220938,67.32015683124567,151.71451800772897,289.1516795968763,151.6369904134075,27.284136972265365,13.441703484682574,2021,7
3449,B,2021-07-19,2739.3077378004873,227.4612836916311,169.9035088848682,155.65278666715128,39.40827155184517,9.321384714948854,18.063173553298675,2021,7
3450,B,2021-07-20,3275.518091810444,200.51529750567346,158.36543012611645,26.437727899525395,178.55588208013742,25.94199307141741,7.830626726931559,2021,7
3451,B,2021-07-21,7794.6040368945805,109.8651793202885,169.0312273027152,147.47348376251097,91.46677377971814,7.197676690347957,9.228701832831508,2021,7
3452,B,2021-07-22,478.805103916622,134.18341341019655,81.24040822403695,354.17898244141116,109.1057170022183,2.9176739715640796,17.014065523955658,2021,7
3453,B,2021-07-23,7239.959907747051,257.92130979304545,69.01670592746481,236.44654271982486,166.55817240115243,24.66969338037658,8.89907352840955,2021,7
3454,B,2021-07-24,454.09285511672584,187.34993497200975,174.75664252049117,188.57634189298437,106.46439573920308,15.87355050991364,19.316963736661595,2021,7
3455,B,2021-07-25,7410.53251313256,271.932421948812,59.94938814819519,353.95843978545514,137.73277555569084,24.09653617935209,16.632619369853554,2021,7
3456,B,2021-07-26,3010.292944061992,47.82325739111508,87.7309156095085,222.55020069198858,172.73244215420323,5.805232907990884,3.6872258530839774,2021,7
3457,B,2021-07-27,989.3598169633094,106.03296935978912,116.88142935182974,165.03142939787315,92.47325215025091,21.725906578784436,13.593579098331528,2021,7
3458,B,2021-07-28,2479.4947205675453,260.8479048294629,61.0027520082007,115.33767019139891,190.3706731333161,3.585163637204541,8.502094621229627,2021,7
3459,B,2021-07-29,5625.384394152101,130.60668587700397,170.77223373767364,341.73975794621083,96.888190113126,0.40673095303417556,8.871842850297904,2021,7
3460,B,2021-07-30,1076.0605289534385,159.18566485036973,127.92939866061835,325.46064256070605,127.45570746097015,18.155664639847316,14.31123677682617,2021,7
3461,B,2021-07-31,5284.351741577265,179.33847388399082,1.8053882547414781,332.1956785219122,179.0754752685715,25.920221191113352,6.206428850264314,2021,7
3617,B,2021-08-01,4963.218311514967,118.33101398534498,293.3349957132791,233.49113413577444,279.04641292133084,16.431939595733137,3.8483706714835813,2021,8
3618,B,2021-08-02,1782.1056140753135,178.28998230751483,47.168689695215186,300.20771811295435,387.46932052727493,23.415650304284245,16.872283134218854,2021,8
3619,B,2021-08-03,264.76344560461354,294.297044246755,367.8024161638357,251.88069654797948,41.527075741866284,13.368305264231957,18.90256235170467,2021,8
3620,B,2021-08-04,117.2738885960876,273.57714850850925,116.20455040143075,90.84938607641227,174.1409851902796,9.083386181730173,0.34824883762380526,2021,8
3621,B,2021-08-05,938.560718880494,5.700957207725456,252.64232749186692,388.71436882108907,92.5964162343578,29.136362204164378,19.927552458692197,2021,8
3622,B,2021-08-06,5467.479363699567,51.11677137832751,274.8100134917992,195.87503873899635,134.07365072744028,14.007609184643856,0.8825101451746675,2021,8
3623,B,2021-08-07,1886.1347107216434,158.94479795345364,196.95975976686935,124.97539337824705,38.613971758245,28.278410102973623,21.775159516530962,2021,8
3624,B,2021-08-08,5010.151411696852,170.41149676860698,104.02056419742793,229.0042117517007,391.8907951764539,29.503301730884697,21.714333187522715,2021,8
3625,B,2021-08-09,6347.290814144237,259.36307449512816,350.54182869805993,96.92826002767768,85.0042165861597,21.42539276484135,0.49993946820758645,2021,8
3626,B,2021-08-10,12.28407007429244,178.9468469600799,101.41553070780694,219.19914909808506,238.6442145596106,7.581648559496655,13.607827166466642,2021,8
3627,B,2021-08-11,1160.7882510864524,240.437291123798,44.41828584378883,239.21915557928367,381.8572975666874,25.210814227901206,18.45848347557052,2021,8
3628,B,2021-08-12,2572.6420392230984,55.42499128060642,42.50256508397269,16.427436689312223,136.3957178386117,13.579179575549832,6.973704278497281,2021,8
3629,B,2021-08-13,3098.767531912717,10.878123795664397,247.34213649878015,198.22931132287826,86.9470845048652,4.702995470207871,1.055804772220586,2021,8
3630,B,2021-08-14,5581.423063366964,17.5765951642608,205.69748975658058,14.59097186625723,328.70919491449763,1.1220566152218352,18.25620906771876,2021,8
3631,B,2021-08-15,6055.536729528625,55.3535931658697,66.55183576563985,142.95883620596175,315.9265872904769,24.010200710474738,13.86722833383016,2021,8
3632,B,2021-08-16,3828.6452030173186,35.8498591338466,268.1495515987785,158.6293434519907,80.8127738327873,10.439006135782849,2.9414702963059662,2021,8
